id,y
440,59.50087847942342
441,67.53891583841808
442,79.35994428997977
443,76.65286178298322
444,76.55140519677532
445,76.72929088057002
446,76.76280015951694
447,62.53035041995031
448,68.08141690349932
449,73.27576323292867
450,62.77465699734766
451,83.70145909439134
452,65.9875827689313
453,58.01665183515989
454,66.73159703744642
455,63.75216482030816
456,75.69055545245305
457,76.99751814807236
458,65.70857844414435
459,67.54380378306679
460,63.454708404898085
461,57.19835201790556
462,57.38934892819714
463,79.5926122234575
464,69.14119190541167
465,73.5515275992504
466,73.84049773732261
467,61.581331349228016
468,65.29268911363216
469,68.82661599814496
470,72.91507237704208
471,66.21984659261867
472,72.00597948289644
473,70.99559362642398
474,66.50535095253359
475,61.232963779470396
476,67.52750062063566
477,73.22150600229807
478,70.25526395240564
479,80.88440751361344
480,56.41490730739678
481,74.92386544029951
482,61.99517661102091
483,73.79632606579561
484,82.14641480580029
485,63.27163573069212
486,65.4361807619784
487,64.48007736892492
488,65.20646703308094
489,63.02995852302046
490,69.48426931066727
491,57.08571528115686
492,74.56121413426423
493,74.44764250194235
494,71.49783334951478
495,76.6247773423273
496,71.66468620525669
497,78.19181409691113
498,73.81742356244628
499,61.676572924012106
500,73.75859526081612
501,68.15054343911052
502,62.12212120800503
503,76.45387617309787
504,71.15820527416152
505,66.5941310216819
506,56.92504789885167
507,81.67416381741663
508,68.01763238691544
509,69.0293596777645
510,83.6160063442529
511,65.24779820478878
512,79.50755756480635
513,85.66475394407034
514,55.86692223695951
515,76.73423152039786
516,75.63333581364846
517,62.35269312050852
518,69.103365940923
519,82.52988723553506
520,65.48234042264886
521,70.8235661948853
522,69.66575965707993
523,62.6619722900595
524,73.07294449069288
525,74.4290571806916
526,59.93524556406862
527,77.05288953583396
528,77.78797997717174
529,72.99292804062355
530,67.55815205977297
531,73.0423911209684
532,70.3332394780136
533,81.2022243344747
534,70.57671216007458
535,70.67935721249599
536,76.21118728631343
537,67.08165955792113
538,73.00064445109822
539,76.95854804596713
540,75.29765331103546
541,63.98853469876353
542,62.24779920363178
543,63.502785437182006
544,78.13321383157128
545,72.78403756000444
546,68.90399443907697
547,64.92027627370398
548,65.22006156427047
549,70.51666056149143
550,57.11042768864456
551,68.56811961878033
552,68.48758460861224
553,77.08518169863866
554,76.94513898585492
555,69.7545159481743
556,64.04762477290083
557,72.15471712166679
558,73.59919448189757
559,76.54203457353906
560,68.22751591907087
561,65.93157833293276
562,62.17986268361486
563,69.74095318677195
564,72.27100091320729
565,69.73827122177066
566,79.11390916479085
567,53.208000743540566
568,70.12250500636951
569,75.14378458427105
570,95.89826334805632
571,70.55044592761202
572,76.44511261397916
573,66.36447440250866
574,73.57260816896756
575,73.7382936576553
576,64.81145499184969
577,61.63181973725791
578,65.34864397858279
579,79.21195542031386
580,68.43175524722434
581,80.0943225370876
582,58.64226050552182
583,84.95589422515873
584,69.70385340528816
585,74.96598938161114
586,71.07952057222053
587,65.77320854244724
588,63.79237882241856
589,66.17159482296846
590,83.04486472645956
591,67.96575142881748
592,66.86835187479903
593,75.94014152942478
594,74.85517636349252
595,69.85976228061003
596,66.67391338352267
597,76.32332419318656
598,69.7043058116387
599,69.10970598643493
600,67.1122471027697
601,66.59753798063139
602,63.778253826764484
603,60.151928096860374
604,85.86896478475062
605,63.50041585831348
606,61.55961245215693
607,72.40017919661075
608,63.0254138479148
609,71.5407338877568
610,55.23710317346188
611,66.23349823917525
612,64.77604761248232
613,71.00815187986586
614,66.91563688476049
615,66.04159608457125
616,69.62253322501425
617,66.05581625703664
618,65.74643344460276
619,70.47635794178714
620,78.07714619804766
621,81.58266705833843
622,55.565753012457265
623,77.35613699637045
624,84.8289816270407
625,78.685097701437
626,77.86569170275169
627,66.06630205913272
628,63.01232971872353
629,73.56919608808576
630,49.69765511674146
631,75.30874264551937
632,70.4843824647909
633,73.88280281318626
634,67.68686305882248
635,57.98301378111682
636,71.8513285389515
637,70.18929217908187
638,62.95575886106316
639,68.79743910899465
640,77.07478854385175
641,63.78470032142211
642,77.570501967962
643,71.72674947945661
644,74.68081849255398
645,62.599926467579856
646,68.93742098668244
647,54.26935272110975
648,75.00448066408278
649,69.37506785974657
650,75.3127540558194
651,64.93165589801731
652,70.62870288832059
653,69.98361613156237
654,70.46336783272164
655,60.38377828536021
656,80.97686424356723
657,77.377605774511
658,61.672112534859465
659,61.81764386948491
660,72.09794474341717
661,75.84987200926719
662,66.07007824020569
663,76.88443890016318
664,77.41284408211256
665,72.86128275533316
666,72.1764365851268
667,68.4025232354175
668,71.90901846296916
669,79.56399741422513
670,58.33839399376457
671,68.59127191587271
672,68.86577759075085
673,62.56317548477659
674,69.42306610606028
675,71.87354854380057
676,68.10159139926513
677,76.57478876390445
678,67.02058947522126
679,70.93448441561257
680,63.993284392055784
681,61.363570586509844
682,69.17044178583139
683,82.7514907497105
684,63.13529781891949
685,54.32066846445154
686,56.19402379335499
687,75.35172981537808
688,70.89379080661222
689,68.25794000148912
690,80.46726379129242
691,73.01090603154677
692,70.78874361652478
693,67.84825851549937
694,69.41200170590027
695,63.07034520262442
696,73.87976103516075
697,67.64589601990016
698,70.02886269948603
699,70.14881323027268
700,67.56052715594866
701,69.99555264283003
702,60.88195190603946
703,57.015465023555265
704,62.29947714382934
705,81.47891434435084
706,67.1767800516069
707,75.74178902853127
708,73.8786525834933
709,66.83289304035173
710,64.38819888847058
711,75.90774287229738
712,73.55384818599174
713,67.5114120506206
714,63.57178426113991
715,71.9662284511303
716,67.69270184523535
717,72.34950453574137
718,75.83135373834666
719,80.27583014074192
720,73.60031240429733
721,85.90322324564977
722,67.04554336571485
723,83.95184907707478
724,70.67070666487123
725,76.47657060228383
726,62.68534477286236
727,69.68001795972384
728,62.86168325314974
729,84.27867803234575
730,71.95867721811648
731,72.68983825808633
732,76.55621985521371
733,83.31726765701367
734,76.89685086590988
735,69.37648665667916
736,84.22536904816195
737,80.64163988548324
738,69.94532593966561
739,71.59002579699188
740,63.78136511137708
741,67.7384626238028
742,85.02781434793988
743,82.037420920857
744,68.47028268508325
745,83.09860863394444
746,74.19856223101999
747,76.69809089998202
748,56.00755426348754
749,74.33691840815655
750,57.53972265784348
751,64.7850446120582
752,67.64102733640891
753,58.92186993399443
754,61.560519367629865
755,76.60776822832231
756,64.0142429134415
757,76.98638521292148
758,65.48609851245898
759,65.83317126968069
760,68.11107001330195
761,77.81688067402806
762,67.46889457019498
763,65.56405862708576
764,68.08391506735802
765,74.17267019514006
766,66.82792474345635
767,80.04916523886787
768,68.4504660374454
769,60.30701245555957
770,71.21880681394492
771,71.96404218116018
772,75.40606219724596
773,73.74594860518097
774,71.5954534435991
775,78.97095999448167
